date,site,target,type,value,note
2021-04-21,WWTP,N2_TS,TOTAL,0.03752606101999297,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-21,WWTP,N2_VS,TOTAL,0.12013213040815898,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-21,WWTP,PMMOV,TOTAL,18362.695477646084,TOTAL = UF + CF
2021-04-21,WWTP,PMMOV_FLOW,TOTAL,61421516123.14489,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-21,WWTP,PMMOV_FLOW_PC,TOTAL,67496.17156389548,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-21,WWTP,PMMOV_TS,TOTAL,18.623423405320526,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-21,WWTP,PMMOV_VS,TOTAL,59.619141161188274,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-21,WWTP,N1,UF,11.985077377374797,grab sample
2021-04-21,WWTP,N1_FLOW,UF,40088974.09793191,grab sample
2021-04-21,WWTP,N1_FLOW_PC,UF,44.05381769003506,grab sample
2021-04-21,WWTP,N1_PMMOV,UF,0.0017351256409882823,grab sample
2021-04-21,WWTP,N1_TS,UF,0.012155250889832422,grab sample
2021-04-21,WWTP,N1_VS,UF,0.038912588887580306,grab sample
2021-04-21,WWTP,N2,UF,12.977426045124398,grab sample
2021-04-21,WWTP,N2_FLOW,UF,43408288.50741842,grab sample
2021-04-21,WWTP,N2_FLOW_PC,UF,47.70141594221804,grab sample
2021-04-21,WWTP,N2_PMMOV,UF,0.0018787917654526408,grab sample
2021-04-21,WWTP,N2_TS,UF,0.013161689700937491,grab sample
2021-04-21,WWTP,N2_VS,UF,0.04213450014650757,grab sample
2021-04-21,WWTP,PMMOV,UF,6907.325379935259,grab sample
2021-04-21,WWTP,PMMOV_FLOW,UF,23104363828.71863,grab sample
2021-04-21,WWTP,PMMOV_FLOW_PC,UF,25389.410800789705,grab sample
2021-04-21,WWTP,PMMOV_TS,UF,7.00540099384913,grab sample
2021-04-21,WWTP,PMMOV_VS,UF,22.426381103685788,grab sample
2021-04-28,D,N1,CF,12.787775342118298,NA
2021-04-28,D,N1_FLOW,CF,306355.6781123958,NA
2021-04-28,D,N1_FLOW_PC,CF,38.29445976404948,NA
2021-04-28,D,N1_PMMOV,CF,0.0018962041391236942,NA
2021-04-28,D,N1_TS,CF,0.012982513037683547,NA
2021-04-28,D,N1_VS,CF,0.0291958341144253,NA
2021-04-28,D,N2,CF,13.05566192685767,NA
2021-04-28,D,N2_FLOW,CF,312773.4149062805,NA
2021-04-28,D,N2_FLOW_PC,CF,39.09667686328507,NA
2021-04-28,D,N2_PMMOV,CF,0.0019359270492631496,NA
2021-04-28,D,N2_TS,CF,0.013254479113561082,NA
2021-04-28,D,N2_VS,CF,0.029807447321592816,NA
2021-04-28,D,PMMOV,CF,6743.881145638676,NA
2021-04-28,D,PMMOV_FLOW,CF,161562603.8312384,NA
2021-04-28,D,PMMOV_FLOW_PC,CF,20195.325478904797,NA
2021-04-28,D,PMMOV_TS,CF,6.846579843287993,NA
2021-04-28,D,PMMOV_VS,CF,15.396988916983258,NA
2021-04-28,D,TS,MG_PER_L,985.0000000000003,NA
2021-04-28,D,VS,MG_PER_L,438.00000000000057,NA
2021-04-28,D,FLOW,RATE_L_PER_S,23.95691744,NA
2021-04-28,D,N1,TOTAL,139.8627753421183,TOTAL = UF + CF
2021-04-28,D,N1_FLOW,TOTAL,3350680.9618003964,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-28,D,N1_FLOW_PC,TOTAL,418.83512022504954,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-28,D,N1_PMMOV,TOTAL,0.006478405380911528,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-28,D,N1_TS,TOTAL,0.1419926653219475,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-28,D,N1_VS,TOTAL,0.31932140489068067,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-28,D,N2,TOTAL,39.74461308672681,TOTAL = UF + CF
2021-04-28,D,N2_FLOW,TOTAL,952158.4144034578,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-28,D,N2_FLOW_PC,TOTAL,119.01980180043222,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-28,D,N2_PMMOV,TOTAL,0.001840959573792753,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-28,D,N2_TS,TOTAL,0.04034986100175309,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-28,D,N2_VS,TOTAL,0.09074112576878254,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-28,D,PMMOV,TOTAL,21589.07433520921,TOTAL = UF + CF
2021-04-28,D,PMMOV_FLOW,TOTAL,517207671.45462996,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-28,D,PMMOV_FLOW_PC,TOTAL,64650.95893182875,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-28,D,PMMOV_TS,TOTAL,21.917841964679393,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-28,D,PMMOV_VS,TOTAL,49.290124052989,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-28,D,N1,UF,127.075,NA
2021-04-28,D,N1_FLOW,UF,3044325.283688,NA
2021-04-28,D,N1_FLOW_PC,UF,380.540660461,NA
2021-04-28,D,N1_PMMOV,UF,0.008560009854858362,NA
2021-04-28,D,N1_TS,UF,0.1290101522842639,NA
2021-04-28,D,N1_VS,UF,0.29012557077625534,NA
2021-04-28,D,N2,UF,26.688951159869138,NA
2021-04-28,D,N2_FLOW,UF,639384.9994971772,NA
2021-04-28,D,N2_FLOW_PC,UF,79.92312493714715,NA
2021-04-28,D,N2_PMMOV,UF,0.001797817705640868,NA
2021-04-28,D,N2_TS,UF,0.027095381888192008,NA
2021-04-28,D,N2_VS,UF,0.060933678447189735,NA
2021-04-28,D,PMMOV,UF,14845.193189570535,NA
2021-04-28,D,PMMOV_FLOW,UF,355645067.62339157,NA
2021-04-28,D,PMMOV_FLOW_PC,UF,44455.63345292395,NA
2021-04-28,D,PMMOV_TS,UF,15.0712621213914,NA
2021-04-28,D,PMMOV_VS,UF,33.893135136005746,NA
2021-04-28,WWTP,N1,CF,126.88811724667325,NA
2021-04-28,WWTP,N1_FLOW,CF,510353219.00804996,NA
2021-04-28,WWTP,N1_FLOW_PC,CF,560.8277131956593,NA
2021-04-28,WWTP,N1_PMMOV,CF,0.011731130460015043,NA
2021-04-28,WWTP,N1_TS,CF,0.12501292339573755,NA
2021-04-28,WWTP,N1_VS,CF,0.35051966090241216,NA
2021-04-28,WWTP,N2,CF,9.299180650713692,NA
2021-04-28,WWTP,N2_FLOW,CF,37401979.65112082,NA
2021-04-28,WWTP,N2_FLOW_PC,CF,41.10107653969321,NA
2021-04-28,WWTP,N2_PMMOV,CF,8.597329974775871e-4,NA
2021-04-28,WWTP,N2_TS,CF,0.009161754335678542,NA
2021-04-28,WWTP,N2_VS,CF,0.025688344338988093,NA
2021-04-28,WWTP,PMMOV,CF,10816.358890489275,NA
2021-04-28,WWTP,PMMOV_FLOW,CF,43504180671.041275,NA
2021-04-28,WWTP,PMMOV_FLOW_PC,CF,47806.791946199206,NA
2021-04-28,WWTP,PMMOV_TS,CF,10.656511222156952,NA
2021-04-28,WWTP,PMMOV_VS,CF,29.879444448865392,NA
2021-04-28,WWTP,TS,MG_PER_L,1014.999999999997,NA
2021-04-28,WWTP,VS,MG_PER_L,362.0000000000001,NA
2021-04-28,WWTP,FLOW,RATE_L_PER_S,4022.0725949925813,NA
2021-04-28,WWTP,N1,TOTAL,187.05919629772018,TOTAL = UF + CF
2021-04-28,WWTP,N1_FLOW,TOTAL,752365667.0703981,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-28,WWTP,N1_FLOW_PC,TOTAL,826.7754583191188,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-28,WWTP,N1_PMMOV,TOTAL,0.008074464286158623,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-28,WWTP,N1_TS,TOTAL,0.18429477467755737,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-28,WWTP,N1_VS,TOTAL,0.5167381113196688,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-28,WWTP,N2,TOTAL,19.30346907373449,TOTAL = UF + CF
2021-04-28,WWTP,N2_FLOW,TOTAL,77639953.94975431,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-28,WWTP,N2_FLOW_PC,TOTAL,85.31863071401573,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-28,WWTP,N2_PMMOV,TOTAL,8.332398231133437e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-28,WWTP,N2_TS,TOTAL,0.019018196131758175,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-28,WWTP,N2_VS,TOTAL,0.05332450020368642,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-28,WWTP,PMMOV,TOTAL,23166.762483348906,TOTAL = UF + CF
2021-04-28,WWTP,PMMOV_FLOW,TOTAL,93178400498.9799,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-28,WWTP,PMMOV_FLOW_PC,TOTAL,102393.84670217572,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-28,WWTP,PMMOV_TS,TOTAL,22.824396535319185,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-28,WWTP,PMMOV_VS,TOTAL,63.996581445715194,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-28,WWTP,N1,UF,60.17107905104694,NA
2021-04-28,WWTP,N1_FLOW,UF,242012448.06234813,NA
2021-04-28,WWTP,N1_FLOW_PC,UF,265.94774512345947,NA
2021-04-28,WWTP,N1_PMMOV,UF,0.004871992935181063,NA
2021-04-28,WWTP,N1_TS,UF,0.059281851281819814,NA
2021-04-28,WWTP,N1_VS,UF,0.1662184504172567,NA
2021-04-28,WWTP,N2,UF,10.0042884230208,NA
2021-04-28,WWTP,N2_FLOW,UF,40237974.2986335,NA
2021-04-28,WWTP,N2_FLOW_PC,UF,44.21755417432253,NA
2021-04-28,WWTP,N2_PMMOV,UF,8.100373682366756e-4,NA
2021-04-28,WWTP,N2_TS,UF,0.009856441796079635,NA
2021-04-28,WWTP,N2_VS,UF,0.027636155864698333,NA
2021-04-28,WWTP,PMMOV,UF,12350.403592859631,NA
2021-04-28,WWTP,PMMOV_FLOW,UF,49674219827.93864,NA
2021-04-28,WWTP,PMMOV_FLOW_PC,UF,54587.054755976525,NA
2021-04-28,WWTP,PMMOV_TS,UF,12.167885313162234,NA
2021-04-28,WWTP,PMMOV_VS,UF,34.1171369968498,NA
2021-05-05,D,N1,CF,18.17992839237423,NA
2021-05-05,D,N1_FLOW,CF,457250.5222540682,NA
2021-05-05,D,N1_FLOW_PC,CF,57.15631528175852,NA
2021-05-05,D,N1_PMMOV,CF,0.00206855243962015,NA
2021-05-05,D,N1_TS,CF,0.008863933882191246,NA
2021-05-05,D,N1_VS,CF,0.012948666946135525,NA
2021-05-05,D,N2,CF,10.747335652869728,NA
2021-05-05,D,N2_FLOW,CF,270310.46184845123,NA
2021-05-05,D,N2_FLOW_PC,CF,33.7888077310564,NA
2021-05-05,D,N2_PMMOV,CF,0.0012228556078078675,NA
2021-05-05,D,N2_TS,CF,0.00524004663718661,NA
2021-05-05,D,N2_VS,CF,0.007654797473553957,NA
2021-05-05,D,PMMOV,CF,8788.720094382825,NA
2021-05-05,D,PMMOV_FLOW,CF,221048552.3577219,NA
2021-05-05,D,PMMOV_FLOW_PC,CF,27631.069044715237,NA
2021-05-05,D,PMMOV_TS,CF,4.285090245920445,NA
2021-05-05,D,PMMOV_VS,CF,6.2597721469963306,NA
2021-05-05,D,TS,MG_PER_L,2050.999999999998,NA
2021-05-05,D,VS,MG_PER_L,1403.9999999999964,NA
2021-05-05,D,FLOW,RATE_L_PER_S,25.15139292,NA
2021-05-05,D,N1,TOTAL,24.732429012656112,TOTAL = UF + CF
2021-05-05,D,N1_FLOW,TOTAL,622055.0399633215,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-05,D,N1_FLOW_PC,TOTAL,77.75687999541519,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-05,D,N1_PMMOV,TOTAL,0.0011246475781617033,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-05,D,N1_TS,TOTAL,0.012058717217287242,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-05,D,N1_VS,TOTAL,0.01761569017995454,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-05,D,N2,TOTAL,16.41996584318164,TOTAL = UF + CF
2021-05-05,D,N2_FLOW,TOTAL,412985.0126548405,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-05,D,N2_FLOW_PC,TOTAL,51.62312658185506,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-05,D,N2_PMMOV,TOTAL,7.466583573163125e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-05,D,N2_TS,TOTAL,0.008005834150746785,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-05,D,N2_VS,TOTAL,0.01169513236693852,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-05,D,PMMOV,TOTAL,21991.270414757477,TOTAL = UF + CF
2021-05-05,D,PMMOV_FLOW,TOTAL,553111083.0115366,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-05,D,PMMOV_FLOW_PC,TOTAL,69138.88537644208,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-05,D,PMMOV_TS,TOTAL,10.722218632256215,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-05,D,PMMOV_VS,TOTAL,15.663298016209069,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-05,D,N1,UF,6.552500620281881,NA
2021-05-05,D,N1_FLOW,UF,164804.5177092533,NA
2021-05-05,D,N1_FLOW_PC,UF,20.600564713656663,NA
2021-05-05,D,N1_PMMOV,UF,4.963056728645696e-4,NA
2021-05-05,D,N1_TS,UF,0.0031947833350959957,NA
2021-05-05,D,N1_VS,UF,0.0046670232338190155,NA
2021-05-05,D,N2,UF,5.672630190311912,NA
2021-05-05,D,N2_FLOW,UF,142674.55080638928,NA
2021-05-05,D,N2_FLOW_PC,UF,17.83431885079866,NA
2021-05-05,D,N2_PMMOV,UF,4.296616981309818e-4,NA
2021-05-05,D,N2_TS,UF,0.002765787513560174,NA
2021-05-05,D,N2_VS,UF,0.004040334893384563,NA
2021-05-05,D,PMMOV,UF,13202.550320374654,NA
2021-05-05,D,PMMOV_FLOW,UF,332062530.6538148,NA
2021-05-05,D,PMMOV_FLOW_PC,UF,41507.81633172685,NA
2021-05-05,D,PMMOV_TS,UF,6.437128386335771,NA
2021-05-05,D,PMMOV_VS,UF,9.403525869212741,NA
2021-05-05,WWTP,N1,CF,16.765484813813547,NA
2021-05-05,WWTP,N1_FLOW,CF,79307754.6385395,NA
2021-05-05,WWTP,N1_FLOW_PC,CF,87.15137872366978,NA
2021-05-05,WWTP,N1_PMMOV,CF,0.0034336991729438074,NA
2021-05-05,WWTP,N1_TS,CF,0.016167294902423877,NA
2021-05-05,WWTP,N1_VS,CF,0.04931024945239307,NA
2021-05-05,WWTP,N2,CF,12.704714196184423,NA
2021-05-05,WWTP,N2_FLOW,CF,60098611.36813585,NA
2021-05-05,WWTP,N2_FLOW_PC,CF,66.04243007487456,NA
2021-05-05,WWTP,N2_PMMOV,CF,0.002602022375874436,NA
2021-05-05,WWTP,N2_TS,CF,0.012251411953890486,NA
2021-05-05,WWTP,N2_VS,CF,0.03736680645936616,NA
2021-05-05,WWTP,PMMOV,CF,4882.630646830958,NA
2021-05-05,WWTP,PMMOV_FLOW,CF,23096884917.4247,NA
2021-05-05,WWTP,PMMOV_FLOW_PC,CF,25381.19221695022,NA
2021-05-05,WWTP,PMMOV_TS,CF,4.708419138699095,NA
2021-05-05,WWTP,PMMOV_VS,CF,14.360678373032309,NA
2021-05-05,WWTP,TS,MG_PER_L,1036.999999999999,NA
2021-05-05,WWTP,VS,MG_PER_L,339.99999999999807,NA
2021-05-05,WWTP,FLOW,RATE_L_PER_S,4730.418208556405,NA
2021-05-05,WWTP,N1,TOTAL,23.293677797425236,TOTAL = UF + CF
2021-05-05,WWTP,N1_FLOW,TOTAL,110188837.5971864,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-05,WWTP,N1_FLOW_PC,TOTAL,121.08663472218286,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-05,WWTP,N1_PMMOV,TOTAL,0.0017304849476602194,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-05,WWTP,N1_TS,TOTAL,0.0224625629676232,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-05,WWTP,N1_VS,TOTAL,0.06851081705125109,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-05,WWTP,N2,TOTAL,19.399664992313376,TOTAL = UF + CF
2021-05-05,WWTP,N2_FLOW,TOTAL,91768528.51953344,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-05,WWTP,N2_FLOW_PC,TOTAL,100.84453683465213,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-05,WWTP,N2_PMMOV,TOTAL,0.001441199133550304,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-05,WWTP,N2_TS,TOTAL,0.01870748793858572,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-05,WWTP,N2_VS,TOTAL,0.05705783821268672,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-05,WWTP,PMMOV,TOTAL,13460.7803603958,TOTAL = UF + CF
2021-05-05,WWTP,PMMOV_FLOW,TOTAL,63675120518.19474,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-05,WWTP,PMMOV_FLOW_PC,TOTAL,69972.6599101041,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-05,WWTP,PMMOV_TS,TOTAL,12.980501794017176,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-05,WWTP,PMMOV_VS,TOTAL,39.59053047175258,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-05,WWTP,N1,UF,6.528192983611689,NA
2021-05-05,WWTP,N1_FLOW,UF,30881082.9586469,NA
2021-05-05,WWTP,N1_FLOW_PC,UF,33.93525599851308,NA
2021-05-05,WWTP,N1_PMMOV,UF,7.61025769145588e-4,NA
2021-05-05,WWTP,N1_TS,UF,0.00629526806519932,NA
2021-05-05,WWTP,N1_VS,UF,0.019200567598858017,NA
2021-05-05,WWTP,N2,UF,6.694950796128955,NA
2021-05-05,WWTP,N2_FLOW,UF,31669917.151397612,NA
2021-05-05,WWTP,N2_FLOW_PC,UF,34.802106759777594,NA
2021-05-05,WWTP,N2_PMMOV,UF,7.804656038518495e-4,NA
2021-05-05,WWTP,N2_TS,UF,0.006456075984695237,NA
2021-05-05,WWTP,N2_VS,UF,0.019691031753320567,NA
2021-05-05,WWTP,PMMOV,UF,8578.149713564842,NA
2021-05-05,WWTP,PMMOV_FLOW,UF,40578235600.77004,NA
2021-05-05,WWTP,PMMOV_FLOW_PC,UF,44591.46769315389,NA
2021-05-05,WWTP,PMMOV_TS,UF,8.272082655318082,NA
2021-05-05,WWTP,PMMOV_VS,UF,25.22985209872027,NA
2021-05-12,D,N1,CF,9.965835964088479,NA
2021-05-12,D,N1_FLOW,CF,243406.8572002348,NA
2021-05-12,D,N1_FLOW_PC,CF,30.42585715002935,NA
2021-05-12,D,N1_PMMOV,CF,4.306964669993764e-4,NA
2021-05-12,D,N1_TS,CF,0.00990639757861682,NA
2021-05-12,D,N1_VS,CF,0.02147809475019079,NA
2021-05-12,D,N2,CF,4.824201532392458,NA
2021-05-12,D,N2_FLOW,CF,117826.91765463015,NA
2021-05-12,D,N2_FLOW_PC,CF,14.728364706828769,NA
2021-05-12,D,N2_PMMOV,CF,2.0848893796582285e-4,NA
2021-05-12,D,N2_TS,CF,0.004795428958640635,NA
2021-05-12,D,N2_VS,CF,0.010396986061190692,NA
2021-05-12,D,PMMOV,CF,23138.884870636535,NA
2021-05-12,D,PMMOV_FLOW,CF,565147095.1132442,NA
2021-05-12,D,PMMOV_FLOW_PC,CF,70643.38688915552,NA
2021-05-12,D,PMMOV_TS,CF,23.000879593078167,NA
2021-05-12,D,PMMOV_VS,CF,49.86828635913071,NA
2021-05-12,D,TS,MG_PER_L,1005.9999999999957,NA
2021-05-12,D,VS,MG_PER_L,463.9999999999977,NA
2021-05-12,D,FLOW,RATE_L_PER_S,24.4241284,NA
2021-05-12,D,N1,TOTAL,46.977569898274034,TOTAL = UF + CF
2021-05-12,D,N1_FLOW,TOTAL,1147386.19911542,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-12,D,N1_FLOW_PC,TOTAL,143.4232748894275,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-12,D,N1_PMMOV,TOTAL,7.922216684514727e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-12,D,N1_TS,TOTAL,0.04669738558476564,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-12,D,N1_VS,TOTAL,0.10124476271179798,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-12,D,N2,TOTAL,23.73935291894083,TOTAL = UF + CF
2021-05-12,D,N2_FLOW,TOTAL,579813.0038251256,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-12,D,N2_FLOW_PC,TOTAL,72.4766254781407,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-12,D,N2_PMMOV,TOTAL,4.003363694232428e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-12,D,N2_TS,TOTAL,0.023597766321014842,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-12,D,N2_VS,TOTAL,0.051162398532200316,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-12,D,PMMOV,TOTAL,59298.51677763296,TOTAL = UF + CF
2021-05-12,D,PMMOV_FLOW,TOTAL,1448314587.7064617,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-12,D,PMMOV_FLOW_PC,TOTAL,181039.32346330772,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-12,D,PMMOV_TS,TOTAL,58.94484769148431,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-12,D,PMMOV_VS,TOTAL,127.7985275380027,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-05-12,D,N1,UF,37.01173393418556,NA
2021-05-12,D,N1_FLOW,UF,903979.3419151853,NA
2021-05-12,D,N1_FLOW_PC,UF,112.99741773939817,NA
2021-05-12,D,N1_PMMOV,UF,0.0010235650083325173,NA
2021-05-12,D,N1_TS,UF,0.03679098800614882,NA
